cue_idx	cue	groundtruth_pose	n_tail	model	time	review_status
7	raise_fists_victory	o (up, vertical)	3	gemini-2.5-pro	2026-05-31 16:56:39	placeholder_o
8	fist_pump	o (front, horizontal)	2	gemini-2.5-pro	2026-05-31 16:14:50	placeholder_o
9	flex_bicep	o (left, horizontal)	2	gemini-2.5-pro	2026-05-31 16:15:11	placeholder_o
10	shrug_idk	o (up, vertical)	2	gemini-2.5-pro	2026-05-31 16:57:05	placeholder_o
11	self_scratch_head_confused	o (left, vertical)	2	gemini-2.5-pro	2026-05-31 16:15:41	placeholder_o
12	facepalm	o (up, horizontal)	2	gemini-2.5-pro	2026-05-31 16:16:00	placeholder_o
13	point_self	o (back, vertical)	1	gemini-2.5-pro	2026-05-31 16:57:44	placeholder_o
14	point_you	o (front, vertical)	1	gemini-2.5-pro	2026-05-31 16:16:17	placeholder_o
15	beckon_come_here	o (front, horizontal)	1	gemini-2.5-pro	2026-05-31 16:16:36	placeholder_o
16	stop_palm_out	o (up, horizontal)	2	gemini-2.5-pro	2026-05-31 16:17:01	placeholder_o
17	pat_stomach	o (left, vertical)	2	gemini-2.5-pro	2026-05-31 16:58:01	placeholder_o
18	fan_face_hot	o (left, horizontal)	2	gemini-2.5-pro	2026-05-31 16:58:17	placeholder_o
19	cover_yawn_sleepy	o (up, horizontal)	2	gemini-2.5-pro	2026-05-31 16:58:42	placeholder_o
20	rub_eye_tired	o (left, vertical)	2	gemini-2.5-pro	2026-05-31 16:17:24	placeholder_o
21	tap_temple_think	o (left, horizontal)	2	gemini-2.5-pro	2026-05-31 16:59:06	placeholder_o
22	circle_temple_crazy	o (left, vertical)	1	gemini-2.5-pro	2026-05-31 16:59:21	placeholder_o
23	lean_forward_interest	o (front, horizontal)	1	gemini-2.5-pro	2026-05-31 16:59:37	placeholder_o
24	cover_mouth_gasp	o (up, horizontal)	1	gemini-2.5-pro	2026-05-31 16:59:54	placeholder_o
25	cheers_toast	o (up, horizontal)	3	gemini-2.5-pro	2026-05-31 16:17:40	placeholder_o
26	highfive_invite	o (up, horizontal)	1	gemini-2.5-pro	2026-05-31 16:17:58	placeholder_o
27	highfive_imitation	o (up, horizontal)	1	gemini-2.5-pro	2026-05-31 17:00:15	placeholder_o
28	fistbump_invite	o (front, horizontal)	1	gemini-2.5-pro	2026-05-31 17:00:33	placeholder_o
30	pat_self_back	o (back, horizontal)	1	gemini-2.5-pro	2026-05-31 16:18:15	placeholder_o
32	throat_cut_stop	o (left, horizontal)	2	gemini-2.5-pro	2026-05-31 16:18:38	placeholder_o
35	salute	o (front, horizontal)	2	gemini-2.5-pro	2026-05-31 16:19:31	placeholder_o
36	visor_search	o (left, vertical)	2	gemini-2.5-pro	2026-05-31 16:19:59	placeholder_o
37	yield_turn	o (front, horizontal)	1	gemini-2.5-pro	2026-05-31 17:00:50	placeholder_o
39	request_turn	o (up, horizontal)	1	gemini-2.5-pro	2026-05-31 16:20:20	placeholder_o
40	guiding_arm	o (front, vertical)	1	gemini-2.5-pro	2026-05-31 16:20:42	placeholder_o
41	protective_arm_out	o (up, horizontal)	1	gemini-2.5-pro	2026-05-31 17:01:05	placeholder_o
45	slow_down_request_palm_down	o (front, horizontal)	1	gemini-2.5-pro	2026-05-31 16:21:05	placeholder_o
50	firm_accept_forward_reach	o (front, horizontal)	1	gemini-2.5-pro	2026-05-31 17:01:22	placeholder_o
59	nod_yes	o (front, horizontal)	1	gemini-2.5-pro	2026-05-31 17:01:39	placeholder_o
60	shake_head_no	o (front, horizontal)	1	gemini-2.5-pro	2026-05-31 17:01:54	placeholder_o
61	air_quotes	o (front, horizontal)	2	gemini-2.5-pro	2026-05-31 16:21:34	placeholder_o
64	tilt_head_curious	o (front, horizontal)	1	gemini-2.5-pro	2026-05-31 16:21:55	placeholder_o
66	shh_gesture	o (up, vertical)	1	gemini-2.5-pro	2026-05-31 16:22:11	placeholder_o
74	hands_up_surrender	o (up, horizontal)	2	gemini-2.5-pro	2026-05-31 17:02:37	placeholder_o
104	scale_expand	o (left, vertical)	1	gemini-2.5-pro	2026-05-31 17:02:54	placeholder_o
