cue_idx	cue	groundtruth	generation	verify_VLM_bool	verify_VLM_fix	verify_VLM_single_bool	verify_VLM_single_fix	verify_VLM_single_tile	verify_Text_bool	verify_Text_fix	generation_correct	VLM_correct	VLM_single_correct	Text_correct
7	raise_fists_victory	x (up, vertical) / (up, horizontal)	{'dir': 'front', 'gripper_orientation': 'vertical'}								False			
8	fist_pump	o (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
9	flex_bicep	x (left, horizontal)	{'dir': 'down', 'gripper_orientation': 'vertical'}								False			
10	shrug_idk	x (up, vertical)	{'dir': 'up', 'gripper_orientation': 'horizontal'}								False			
11	self_scratch_head_confused	o (left, vertical)	{'dir': 'left', 'gripper_orientation': 'vertical'}								True			
12	facepalm	x (up, horizontal) / (down, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								False			
13	point_self	x (back, vertical) / (back, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								False			
14	point_you	x (front, vertical) / (front, horizontal)	{'dir': 'down', 'gripper_orientation': 'vertical'}								False			
15	beckon_come_here	o (front, horizontal) / (front, vertical) / (up, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
16	stop_palm_out	x (up, horizontal)	{'dir': 'down', 'gripper_orientation': 'vertical'}								False			
17	pat_stomach	x (left, vertical) / (right, vertical)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								False			
18	fan_face_hot	x (left, horizontal) / (right, horizontal)	{'dir': 'left', 'gripper_orientation': 'vertical'}								False			
19	cover_yawn_sleepy	x (up, horizontal)	{'dir': 'down', 'gripper_orientation': 'horizontal'}								False			
20	rub_eye_tired	o (left, vertical) / (left, horizontal) / (right, vertical) / (right, horizontal)	{'dir': 'left', 'gripper_orientation': 'vertical'}								True			
21	tap_temple_think	x (left, horizontal) / (right, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								False			
22	circle_temple_crazy	x (left, vertical) / (right, vertical)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								False			
23	lean_forward_interest	o (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
24	cover_mouth_gasp	x (up, horizontal) / (left, vertical) / (right, vertical)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								False			
25	cheers_toast	x (up, horizontal) / (up, vertical)	{'dir': 'up', 'gripper_orientation': 'horizontal'}								True			
26	highfive_invite	x (up, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								False			
27	highfive_imitation	x (up, horizontal)	{'dir': 'up', 'gripper_orientation': 'horizontal'}								True			
28	fistbump_invite	x (front, horizontal) / (front, vertical)	{'dir': 'down', 'gripper_orientation': 'vertical'}								False			
30	pat_self_back	x (back, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								False			
32	throat_cut_stop	x (left, horizontal) / (right, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								False			
35	salute	o (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
36	visor_search	o (left, vertical)	{'dir': 'left', 'gripper_orientation': 'vertical'}								True			
37	yield_turn	x (front, horizontal)	{'dir': 'back', 'gripper_orientation': 'vertical'}								False			
39	request_turn	o (up, horizontal)	{'dir': 'up', 'gripper_orientation': 'horizontal'}								True			
40	guiding_arm	o (front, vertical) / (left, horizontal)	{'dir': 'front', 'gripper_orientation': 'vertical'}								True			
41	protective_arm_out	x (up, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								False			
45	slow_down_request_palm_down	x (front, horizontal)	{'dir': 'down', 'gripper_orientation': 'horizontal'}								False			
50	firm_accept_forward_reach	o (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
59	nod_yes	o (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
60	shake_head_no	x (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'vertical'}								False			
61	air_quotes	o (front, horizontal) / (up, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
64	tilt_head_curious	o (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
66	shh_gesture	o (up, vertical)	{'dir': 'up', 'gripper_orientation': 'vertical'}								True			
74	hands_up_surrender	x (up, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								False			
104	scale_expand	x (left, vertical)	{'dir': 'down', 'gripper_orientation': 'horizontal'}								False			
51	hesitant_accept_half_reach	x (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'vertical'}								False			
52	cancel_previous_offer_retract	o (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
53	conditional_accept_pause_then_reach	x (front, horizontal) / (front, vertical)	{'dir': 'front', 'gripper_orientation': 'vertical'}								True			
54	final_decision_down_press	o (down, horizontal)	{'dir': 'down', 'gripper_orientation': 'horizontal'}								True			
55	resume_speaking_pull	o (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
56	emphasize_point_downbeat	x (front, horizontal) / (front, vertical)	{'dir': 'front', 'gripper_orientation': 'vertical'}								True			
95	prepare_action_raise_hold	x (up, vertical) / (up, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
107	exploration_reach	x (front, vertical) / (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
106	uncertainty_wave	x (up, horizontal) / (up, vertical) / (front, vertical) / (front, horizontal)	{'dir': 'up', 'gripper_orientation': 'horizontal'}								True			
31	draw_circle_repeat	x (front, horizontal) / (front, vertical)	{'dir': 'front', 'gripper_orientation': 'vertical'}								True			
44	clarification_request_palm_tilt	o (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
46	speed_up_circular_cue	x (front, horizontal) / (front, vertical)	{'dir': 'front', 'gripper_orientation': 'vertical'}								True			
49	polite_decline_small_push	x (front, horizontal) / (front, vertical)	{'dir': 'front', 'gripper_orientation': 'vertical'}								True			
57	unsure_response_hand_hover_stop	o (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
65	raise_index_one_moment	o (up, vertical)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
48	continue_on_forward_roll	x (front, vertical) / (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
90	start_action_forward_snap	x (up, horizontal)	{'dir': 'up', 'gripper_orientation': 'vertical'}								False			
92	retry_action_reset_circle	o (front, vertical)	{'dir': 'front', 'gripper_orientation': 'vertical'}								True			
97	hesitation_pause_hold	x (front, vertical) / (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'vertical'}								True			
108	interrupt_hard	o (front, vertical)	{'dir': 'down', 'gripper_orientation': 'vertical'}								True			
109	interrupt_soft	o (front, vertical)	{'dir': 'front', 'gripper_orientation': 'vertical'}								True			
62	self_hug	x (back, vertical) / (back, horizontal)	{'dir': 'front', 'gripper_orientation': 'vertical'}								True			
67	rub_arms_cold	x (left, vertical)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
69	cross_arms_defensive	x (left, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								False			
72	palms_together_thank_you	x (up, vertical)	{'dir': 'down', 'gripper_orientation': 'vertical'}								True			
75	arms_open_welcome	x (right, vertical)	{'dir': 'back', 'gripper_orientation': 'vertical'}								False			
76	stretch_arms_up	x (up, vertical) / (up, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								False			
85	dominance_high_open_hold	x (up, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
114	contain_space	x (right, vertical)	{'dir': 'left', 'gripper_orientation': 'vertical'}								False			
115	expand_space	x (left, vertical)	{'dir': 'front', 'gripper_orientation': 'vertical'}								False			
116	compress_space	o (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
117	balance_scale	x (front, horizontal)	{'dir': 'up', 'gripper_orientation': 'horizontal'}								False			
118	push_pull_dual	o (front, vertical)	{'dir': 'front', 'gripper_orientation': 'vertical'}								True			
94	abandon_action_drop_turn	o (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
121	weight_shift_forward	o (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
122	weight_shift_backward	o (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
123	torso_rotate_away	o (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
124	torso_rotate_toward	o (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
125	lean_side_doubt	o (front, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
127	expand_chest	x (left, vertical) / (right, vertical)	{'dir': 'down', 'gripper_orientation': 'horizontal'}								False			
42	escorting_gesture	x (left, horizontal) / (right, horizontal)	{'dir': 'up', 'gripper_orientation': 'horizontal'}								False			
47	wait_for_me_backward_palm	o (front, vertical)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								True			
58	prevent_fall_support_reach	x (up, horizontal)	{'dir': 'front', 'gripper_orientation': 'horizontal'}								False			
82	frustration_down_throw	x (up, vertical) / (right, vertical) / (left, vertical)	{'dir': 'up', 'gripper_orientation': 'horizontal'}								False			
84	submission_lowered_open_palm	x (front, vertical) / (up, vertical)	{'dir': 'down', 'gripper_orientation': 'vertical'}								False			
86	apology_forward_lowered_hold	x (left, horizontal) / (left, vertical) / (right, horizontal) / (right, vertical)	{'dir': 'down', 'gripper_orientation': 'vertical'}								False			
